uuid,answers,prediction,generation,correctness,paraphrases,prompts,predict_lemma,answer_lemmas
e772dad2b624394-20abf68b1f684bd,"['Newmarket', 'Newmarket, Ontario', 'Newmarket, ON']",1904,1904,,"(""The commencement of Mazo de la Roche's existence happened in [MASK]."", 'Mazo de la Roche made its debut in the world at [MASK].')","(""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The commencement of Mazo de la Roche's existence happened in [MASK].\nA:"", 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Mazo de la Roche made its debut in the world at [MASK].\nA:')",['1904'],"[['newmarket'], ['newmarket', ',', 'ontario'], ['newmarket', ',', 'on']]"
1778874fd378533-f858f790df626d4,"['Sydney', 'Sydney, Australia', 'Sydney, New South Wales, Australia', 'Sydney, New South Wales', 'Sydney, NSW, Australia', 'Sydney, NSW', 'Emerald City', 'Harbour City', 'Port Jackson', 'Greater Sydney', 'Sydney, N.S.W.', 'Gadi', 'Eora', 'Sydney, N. S. W.']",Sydney,Sydney,,"('The headquarter of Fairfax Media is in [MASK].', 'Where does Fairfax Media operate its principal headquarters? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The headquarter of Fairfax Media is in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where does Fairfax Media operate its principal headquarters? [MASK].\nA:')",['sydney'],"[['sydney'], ['sydney', ',', 'australia'], ['sydney', ',', 'new', 'south', 'wales', ',', 'australia'], ['sydney', ',', 'new', 'south', 'wales'], ['sydney', ',', 'nsw', ',', 'australia'], ['sydney', ',', 'nsw'], ['emerald', 'city'], ['harbour', 'city'], ['port', 'jackson'], ['greater', 'sydney'], ['sydney', ',', 'n.s.w.'], ['gadi'], ['eora'], ['sydney', ',', 'n.', 's.', 'w.']]"
3c925a742aa2513-21ce5dd57ca45f7,"['Bizerte', 'Hippo Diarrhytus', 'Hippo Zarytus', 'Bizerta', 'Buenos Aires', 'Ciudad Autonoma de Buenos Aires', 'Buenos Aires city', 'Rijeka', 'Fiume', 'Pflaum', 'Miami', 'City of Miami', 'Miami, Florida', 'Miami, FL', 'Vilnius', 'Vilna', 'Wilno', 'Wilna', 'Viļņa', 'Vilnia', 'Vilno', 'Vilnyus', 'Vilnė']",Palermo,Palermo,,"('What is the twin city of Palermo? [MASK].', 'Which city is the sister city of Palermo? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What is the twin city of Palermo? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which city is the sister city of Palermo? [MASK].\nA:')",['palermo'],"[['bizerte'], ['hippo', 'diarrhytus'], ['hippo', 'zarytus'], ['bizerta'], ['buenos', 'aires'], ['ciudad', 'autonoma', 'de', 'buenos', 'aires'], ['buenos', 'aires', 'city'], ['rijeka'], ['fiume'], ['pflaum'], ['miami'], ['city', 'of', 'miami'], ['miami', ',', 'florida'], ['miami', ',', 'fl'], ['vilnius'], ['vilna'], ['wilno'], ['wilna'], ['viļņa'], ['vilnia'], ['vilno'], ['vilnyus'], ['vilnė']]"
f75ddfe92cd9f8d-ef86936e4cc0a9b,"['Taipei', 'The City of Azaleas', 'Taipei City', 'Taibei', 'City of Taipei']",Shanghai,Shanghai,,"('[MASK] is a part of the ownership structure of Tianmu Baseball Stadium.', '[MASK] has ownership interest in Tianmu Baseball Stadium.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is a part of the ownership structure of Tianmu Baseball Stadium.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] has ownership interest in Tianmu Baseball Stadium.\nA:')",['shanghai'],"[['taipei'], ['the', 'city', 'of', 'azaleas'], ['taipei', 'city'], ['taibei'], ['city', 'of', 'taipei']]"
2d61d4eabdff50e-472a30b66efbf95,"['quarterback', 'QB']",quarterback,quarterback,,"('Tommie Frazier plays in [MASK] position.', 'Tommie Frazier was given the [MASK] job.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Tommie Frazier plays in [MASK] position.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Tommie Frazier was given the [MASK] job.\nA:')",['quarterback'],"[['quarterback'], ['qb']]"
249f72510458cbd-3066df261579f93,"['Cologne', 'Köln', 'Kreisfreie Stadt Köln', 'Cologne, Germany', 'Cologne (Germany)', 'Kölle']",Berlin,Berlin,,"('[MASK] was the place where Willy Millowitsch used to be engaged in work.', '[MASK] is the place where Willy Millowitsch worked.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] was the place where Willy Millowitsch used to be engaged in work.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the place where Willy Millowitsch worked.\nA:')",['berlin'],"[['cologne'], ['köln'], ['kreisfreie', 'stadt', 'köln'], ['cologne', ',', 'germany'], ['cologne', '(', 'germany', ')'], ['kölle']]"
099aebbcc1f2017-3109eb15df5d1ec,"['Barcelona', 'BCN', ""B'na"", 'Barcelona, Spain', 'Barcelona, Catalonia']",Barcelona,Barcelona,,"('Which land is directly neighboring Sant Just Desvern? [MASK].', 'Sant Just Desvern is adjacent to [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which land is directly neighboring Sant Just Desvern? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Sant Just Desvern is adjacent to [MASK].\nA:')",['barcelona'],"[['barcelona'], ['bcn'], [""b'na""], ['barcelona', ',', 'spain'], ['barcelona', ',', 'catalonia']]"
846cc35c6fe6013-64ea84a13fcbd10,"['Sanskrit', 'sa', 'Sunscrit', 'skt', 'Samskrta', 'Samskrtam', 'Sanſcrit', 'san', 'Sanskrit language']",Sanskrit,Sanskrit,,"('The language [MASK] was used for writing Rasayana.', 'In which language is Rasayana written? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The language [MASK] was used for writing Rasayana.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: In which language is Rasayana written? [MASK].\nA:')",['sanskrit'],"[['sanskrit'], ['sa'], ['sunscrit'], ['skt'], ['samskrta'], ['samskrtam'], ['sanſcrit'], ['san'], ['sanskrit', 'language']]"
20a58d307a2b154-4e415f2d99e4c4c,"['album', 'audio album', 'music album', 'record album']",album,album,,"('Killa Season is a component that is part of [MASK].', 'What is the category of Killa Season? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Killa Season is a component that is part of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What is the category of Killa Season? [MASK].\nA:')",['album'],"[['album'], ['audio', 'album'], ['music', 'album'], ['record', 'album']]"
2d61d4eabdff50e-58ca89f589c8f2a,"['midfielder', 'MF', 'M', 'mid-fielder']",midfielder,midfielder,,"('Wesley Sneijder is a player who plays as a [MASK].', ""Wesley Sneijder is the team's official [MASK]."")","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Wesley Sneijder is a player who plays as a [MASK].\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Wesley Sneijder is the team's official [MASK].\nA:"")",['midfielder'],"[['midfielder'], ['mf'], ['m'], ['mid', '-', 'fielder']]"
782f4ee9a1f6d31-d6898f00e99ff16,['mayor'],conductor,conductor,,"('What post does Virginio Merola hold? [MASK].', 'What position does Virginio Merola hold? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What post does Virginio Merola hold? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What position does Virginio Merola hold? [MASK].\nA:')",['conductor'],[['mayor']]
3f2c192ad7da230-92665c9e712be1c,"['jazz', 'jazz music', 'jass', 'jas', 'jaz']",abstract,abstract,,"('[MASK] is the artistic genre of Allan Ganley.', 'Allan Ganley exhibits a [MASK] style.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the artistic genre of Allan Ganley.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Allan Ganley exhibits a [MASK] style.\nA:')",['abstract'],"[['jazz'], ['jazz', 'music'], ['jass'], ['jas'], ['jaz']]"
2d61d4eabdff50e-778c287ad52e4f9,"['midfielder', 'MF', 'M', 'mid-fielder']",goalkeeper,goalkeeper,,"('Marc Fitzpatrick is a player who plays as a [MASK].', 'Which position does Marc Fitzpatrick play in? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Marc Fitzpatrick is a player who plays as a [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which position does Marc Fitzpatrick play in? [MASK].\nA:')",['goalkeeper'],"[['midfielder'], ['mf'], ['m'], ['mid', '-', 'fielder']]"
1e5bc46c90a2447-c87ab0985ddbe59,"['carbon', 'C', 'element 6', '6C']","2,5-norbornadiene","2,5-norbornadiene",,"('What factors make up the structure of 2,5-norbornadiene? [MASK].', '[MASK] is one of the items in 2,5-norbornadiene.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What factors make up the structure of 2,5-norbornadiene? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is one of the items in 2,5-norbornadiene.\nA:')","['2,5', '-', 'norbornadiene']","[['carbon'], ['c'], ['element', '6'], ['6c']]"
